name,country,subcountry,geonameid
les Escaldes,Andorra,Escaldes-Engordany,3040051
Andorra la Vella,Andorra,Andorra la Vella,3041563
Warīsān,United Arab Emirates,Dubai,290503
Umm Suqaym,United Arab Emirates,Dubai,290581
Umm Al Quwain City,United Arab Emirates,Imarat Umm al Qaywayn,290594
Ar Rāshidīyah,United Arab Emirates,Dubai,291061
Ras Al Khaimah City,United Arab Emirates,Imarat Ra's al Khaymah,291074
Zayed City,United Arab Emirates,Abu Dhabi,291580
Khawr Fakkān,United Arab Emirates,Sharjah,291696
Kalbā,United Arab Emirates,Sharjah,291763
Jumayrā,United Arab Emirates,Dubai,291775
Dubai,United Arab Emirates,Dubai,292223
Dibba Al-Fujairah,United Arab Emirates,Fujairah,292231
Dibba Al-Hisn,United Arab Emirates,Fujairah,292239
Dayrah,United Arab Emirates,Dubai,292261
Sharjah,United Arab Emirates,Sharjah,292672
Ar Ruways,United Arab Emirates,Abu Dhabi,292688
Ḩattā,United Arab Emirates,Dubai,292862
Al Fujairah City,United Arab Emirates,Fujairah,292878
Al Ain City,United Arab Emirates,Abu Dhabi,292913
Ajman City,United Arab Emirates,Ajman,292932
Adh Dhayd,United Arab Emirates,Sharjah,292953
Abu Dhabi,United Arab Emirates,Abu Dhabi,292968
Abū Hayl,United Arab Emirates,Dubai,292991
As Saţwah,United Arab Emirates,Dubai,385024
Al Ḩamīdīyah,United Arab Emirates,Ajman,414901
Al Waheda,United Arab Emirates,Dubai,6691079
Al Karama,United Arab Emirates,Dubai,6691091
The Palm Jumeirah,United Arab Emirates,Dubai,6691113
Bur Dubai,United Arab Emirates,Dubai,7289825
Khalifah A City,United Arab Emirates,Abu Dhabi,8057551
Mirdif,United Arab Emirates,Dubai,8200824
Hawr al ‘Anz,United Arab Emirates,Dubai,8201275
Mankhūl,United Arab Emirates,Dubai,8225407
Nāyf,United Arab Emirates,Dubai,8226485
Al Murar al Qadīm,United Arab Emirates,Dubai,8226590
